question,retrieved_docs,prompt,llm_answer,gt_answer,gt_docs
What degree does David Mortensen have?,"['david_mortensen.txt', 'david mortensen_1d343a435c8b27b986cbeac1708e2b76abf2f9bc_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What degree does David Mortensen have?
Context: David Mortensen
Assistant Research Professor, Language Technologies Institute
Research Area
Corpus Annotation and Resources, Natural Language Processing and Computational Linguistics
Education
Master of Science in Intelligent Information Systems
https://www.cs.cmu.edu/~dmortens/
5707 —Gates & Hillman Centers
dmortens@cs.cmu.edu
tel:412-268-2894
Faculty Name: david mortensen
Paperid: 1d343a435c8b27b986cbeac1708e2b76abf2f9bc
Title: Kuki-Chin Phonology: An Overview
Year: 2023
Abstract: None
Authors: David R Mortensen
Venue: Himalayan Linguistics
Tldr: None
Url: https://escholarship.org/content/qt1d326124/qt1d326124.pdf?t=s7jt1o
Answer: ",Master of Science in Intelligent Information Systems,MS in Intelligent Systems,['david_mortensen.txt']
What is Morency's research intersection?,"['louis_philippe_morency.txt', 'louis philippe morency_8d53c510928ad1164aebea4d9477812ed1893be2_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Morency's research intersection?
Context: Louis-Philippe Morency
Leonardo Associate Professor of Computer Science (On Leave), Language Technologies Institute
Research Area
Machine Learning, Multimodal Computing and Interaction, Spoken Interfaces and Dialogue Processing

Research
My research interest lies at the intersection of machine learning, computer vision, computational linguistics and signal processing — building the computational foundations to enable computers with the abilities to analyze, recognize and predict subtle human communicative behaviors during social interactions. Human face-to-face communication is a little like a dance: participants continuously adjust their behaviors based on their interlocutor’s speech, gestures and facial expressions during social interaction. The actual sophistication of human communication comes to the fore when we try to create computers that can understand and participate, however crudely, in this type of social interaction.
Faculty Name: louis philippe morency
Paperid: 8d53c510928ad1164aebea4d9477812ed1893be2
Title: Expanding the Role of Affective Phenomena in Multimodal Interaction Research
Year: 2023
Abstract: In recent decades, the field of affective computing has made substantial progress in advancing the ability of AI systems to recognize and express affective phenomena, such as affect and emotions, during human-human and human-machine interactions. This paper describes our examination of research at the intersection of multimodal interaction and affective computing, with the objective of observing trends and identifying understudied areas. We examined over 16,000 papers from selected conferences in multimodal interaction, affective computing, and natural language processing: ACM International Conference on Multimodal Interaction, AAAC International Conference on Affective Computing and Intelligent Interaction, Annual Meeting of the Association for Computational Linguistics, and Conference on Empirical Methods in Natural Language Processing. We identified 910 affect-related papers and present our analysis of the role of affective phenomena in these papers.
Answer: ","
Machine Learning, Computer Vision, Computational Linguistics, Signal Processing ","ML, Computer Vision, Linguistics",['louis_philippe_morency.txt']
What models did Morency create?,"['louis_philippe_morency.txt', 'louis philippe morency_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What models did Morency create?
Context: These energy-based probabilistic models must address core computational issues with human communication dynamics, including hierarchical and nonlinear feature representation, multiview learning and potential over fitting on smaller training sets. For example, I created a family of latent probabilistic models (HCRF, LDCRF, CCNF, etc.) designed to automatically learn the hidden dynamics present in human verbal and nonverbal communication.

Health Behavior Informatics
This research has many applications in education (learning analytics), business (negotiation, interpersonal skills training) and social multimedia (opinion mining, social influence). One area I am particularly excited about is the development of new decision support tools for healthcare applications. For example, how can we quantify, analyze and summarize patient verbal and nonverbal behaviors during psychotherapy? This information could not only help clinicians between therapy sessions but also facilitate collaboration with other medical team members by providing objective behavior measures for the patient’s medical record.

Personal Website http://www.cs.cmu.edu/~morency/
Contact 5411 —Gates & Hillman Centers
morency@cs.cmu.edu
tel:412-268-5508
List of 2023 Open Access papers by louis philippe morency are:
Quantifying & Modeling Feature Interactions: An Information Decomposition Framework
Reconstructing the neurodynamics of face perception during real world vision in humans using intracranial EEG recordings
MultiZoo & MultiBench: A Standardized Toolkit for Multimodal Deep Learning
SenteCon: Leveraging Lexicons to Learn Human-Interpretable Language Representations
Neural Mixed Effects for Nonlinear Personalized Predictions
SHAP-based Prediction of Mother's History of Depression to Understand the Influence on Child Behavior
Counterfactual Augmentation for Multimodal Learning Under Presentation Bias
Difference-Masking: Choosing What to Mask in Continued Pretraining
Expanding the Role of Affective Phenomena in Multimodal Interaction Research
Multimodal Fusion Interactions: A Study of Human and Automatic Quantification
Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications
Representation Learning for Interpersonal and Multimodal Behavior Dynamics: A Multiview Extension of Latent Change Score Models
MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Understanding Masked Autoencoders via Hierarchical Latent Variable
Answer: ","
Morency created a family of latent probabilistic models, including HCRF, LDCRF, CCNF, etc.","HCRF, LDCRF, CCNF",['louis_philippe_morency.txt']
What is Morency's application focus?,"['louis philippe morency_f891e9eeedbf20cdc54429ffcc0402a10f48494e_metadata.txt', 'louis philippe morency_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Morency's application focus?
Context: Faculty Name: louis philippe morency
Paperid: f891e9eeedbf20cdc54429ffcc0402a10f48494e
Title: Language Models Get a Gender Makeover: Mitigating Gender Bias with Few-Shot Data Interventions
Year: 2023
Abstract: Societal biases present in pre-trained large language models are a critical issue as these models have been shown to propagate biases in countless downstream applications, rendering them unfair towards specific groups of people. Since large-scale retraining of these models from scratch is both time and compute-expensive, a variety of approaches have been previously proposed that de-bias a pre-trained model. While the majority of current state-of-the-art debiasing methods focus on changes to the training regime, in this paper, we propose data intervention strategies as a powerful yet simple technique to reduce gender bias in pre-trained models. Specifically, we empirically show that by fine-tuning a pre-trained model on only 10 debiased (intervened) training examples, the tendency to favor any gender is significantly reduced.
List of 2023 Open Access papers by louis philippe morency are:
Quantifying & Modeling Feature Interactions: An Information Decomposition Framework
Reconstructing the neurodynamics of face perception during real world vision in humans using intracranial EEG recordings
MultiZoo & MultiBench: A Standardized Toolkit for Multimodal Deep Learning
SenteCon: Leveraging Lexicons to Learn Human-Interpretable Language Representations
Neural Mixed Effects for Nonlinear Personalized Predictions
SHAP-based Prediction of Mother's History of Depression to Understand the Influence on Child Behavior
Counterfactual Augmentation for Multimodal Learning Under Presentation Bias
Difference-Masking: Choosing What to Mask in Continued Pretraining
Expanding the Role of Affective Phenomena in Multimodal Interaction Research
Multimodal Fusion Interactions: A Study of Human and Automatic Quantification
Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications
Representation Learning for Interpersonal and Multimodal Behavior Dynamics: A Multiview Extension of Latent Change Score Models
MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Understanding Masked Autoencoders via Hierarchical Latent Variable
Answer: ",Application focus is on debiasing large language models.,"Education, Healthcare",['louis_philippe_morency.txt']
Who focuses on Speech Processing in their research?,"['alexander_rudnicky.txt', 'shinji watanabe_e2826002978af39afce7529f172ffdc222342651_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who focuses on Speech Processing in their research?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Faculty Name: shinji watanabe
Paperid: e2826002978af39afce7529f172ffdc222342651
Title: The Multimodal Information Based Speech Processing (Misp) 2022 Challenge: Audio-Visual Diarization And Recognition
Year: 2023
Abstract: The Multi-modal Information based Speech Processing (MISP) challenge aims to extend the application of signal processing technology in specific scenarios by promoting the research into wake-up words, speaker diarization, speech recognition, and other technologies. The MISP2022 challenge has two tracks: 1) audio-visual speaker diarization (AVSD), aiming to solve ""who spoken when"" using both audio and visual data; 2) a novel audio-visual diarization and recognition (AVDR) task that focuses on addressing ""who spoken what when"" with audio-visual speaker diarization results. Both tracks focus on the Chinese language, and use far-field audio and video in real home-tv scenarios: 2-6 people communicating each other with TV noise in the background. This paper introduces the dataset, track settings, and baselines of the MISP2022 challenge.
Answer: ","
Alexander Rudnicky.","Shinji Watanabe, Alexander Waibel","['shinji_watanabe.txt', ' alexander_waibel.txt']"
Name professors who have contributed to Computational AI?,"['scott_fahlman.txt', 'daniel_fried.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Name professors who have contributed to Computational AI?
Context: Scott Fahlman
Professor Emeritus, Language Technologies Institute
Computer Science Department
Research Area
AI, Knowledge Representation and Reasoning, Natural Language Processing and Computational Linguistics
Research
I am interested in artificial intelligence and its application to real-world problems. Over the years, I have worked in many areas of AI, including knowledge representation, planning, image processing, machine learning, massively parallel approaches to search and inference, and the development of improved learning algorithms for artificial neural networks.
My current project is Scone, an open-source knowledge representation system and inference engine that can be used as a component in a variety of knowledge-based systems. Scone puts particular emphasis on efficiency, scalability (up to millions of entities and statements) and ease of use. One goal of our research is to support natural-language understanding, all the way from text or speech to a language-independent representation that we can reason about. This requires extensive use of background knowledge not included in the text itself. We are also working to extend Scone's capabilities for ""episodic"" representation and reasoning, by which we mean actions, events, sequences of actions, plans, goals and explanations.
Daniel Fried
Assistant Professor, Language Technologies Institute
Research Area
Conversational AI, Discourse and Pragmatics, Intelligent Agents and Dialogue, Multimodal AI, Natural Language Processing and Computational Linguistics
Education
Master of Science in Intelligent Information Systems
Personal Website https://dpfried.github.io/
Contact 6411 —Gates & Hillman Centers
Email dfried@andrew.cmu.edu
Answer: ","
Scott Fahlman and Daniel Fried",Maarten Sap,['maarten_sap.txt']
What paper introduces SPAE for multimodal generation with frozen LLMs?,"['alexander hauptmann_376f494126d1ea4f571ea0263c43ac2b6331800a_metadata.txt', 'yonatan bisk_376f494126d1ea4f571ea0263c43ac2b6331800a_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What paper introduces SPAE for multimodal generation with frozen LLMs?
Context: Faculty Name: alexander hauptmann
Paperid: 376f494126d1ea4f571ea0263c43ac2b6331800a
Title: SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs
Year: 2023
Abstract: In this work, we introduce Semantic Pyramid AutoEncoder (SPAE) for enabling frozen LLMs to perform both understanding and generation tasks involving non-linguistic modalities such as images or videos. SPAE converts between raw pixels and interpretable lexical tokens (or words) extracted from the LLM's vocabulary. The resulting tokens capture both the semantic meaning and the fine-grained details needed for visual reconstruction, effectively translating the visual content into a language comprehensible to the LLM, and empowering it to perform a wide array of multimodal tasks. Our approach is validated through in-context learning experiments with frozen PaLM 2 and GPT 3.5 on a diverse set of image understanding and generation tasks. Our method marks the first successful attempt to enable a frozen LLM to generate image content while surpassing state-of-the-art performance in image understanding tasks, under the same setting, by over 25%.
Faculty Name: yonatan bisk
Paperid: 376f494126d1ea4f571ea0263c43ac2b6331800a
Title: SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs
Year: 2023
Abstract: In this work, we introduce Semantic Pyramid AutoEncoder (SPAE) for enabling frozen LLMs to perform both understanding and generation tasks involving non-linguistic modalities such as images or videos. SPAE converts between raw pixels and interpretable lexical tokens (or words) extracted from the LLM's vocabulary. The resulting tokens capture both the semantic meaning and the fine-grained details needed for visual reconstruction, effectively translating the visual content into a language comprehensible to the LLM, and empowering it to perform a wide array of multimodal tasks. Our approach is validated through in-context learning experiments with frozen PaLM 2 and GPT 3.5 on a diverse set of image understanding and generation tasks. Our method marks the first successful attempt to enable a frozen LLM to generate image content while surpassing state-of-the-art performance in image understanding tasks, under the same setting, by over 25%.
Answer: ",376f494126d1ea4f571ea0263c43ac2b6331800a,SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs,['yonatan bisk_papers.txt']
Which 2023 paper by Yonatan Bisk focuses on open-vocabulary mobile manipulation?,"['yonatan bisk_papers.txt', 'yonatan bisk_3b0c02955e88f5862e61b560c7f70ba8cf235b1d_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which 2023 paper by Yonatan Bisk focuses on open-vocabulary mobile manipulation?
Context: List of 2023 Open Access papers by yonatan bisk are:
SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs
HomeRobot: Open-Vocabulary Mobile Manipulation
Plan, Eliminate, and Track - Language Models are Good Teachers for Embodied Agents
MOSAIC: Learning Unified Multi-Sensory Object Property Representations for Robot Perception
Reasoning about the Unseen for Efficient Outdoor Object Navigation
The Framework Tax: Disparities Between Inference Efficiency in Research and Deployment
WebArena: A Realistic Web Environment for Building Autonomous Agents
Computational Language Acquisition with Theory of Mind
Faculty Name: yonatan bisk
Paperid: 3b0c02955e88f5862e61b560c7f70ba8cf235b1d
Title: HomeRobot: Open-Vocabulary Mobile Manipulation
Year: 2023
Abstract: HomeRobot (noun): An affordable compliant robot that navigates homes and manipulates a wide range of objects in order to complete everyday tasks. Open-Vocabulary Mobile Manipulation (OVMM) is the problem of picking any object in any unseen environment, and placing it in a commanded location. This is a foundational challenge for robots to be useful assistants in human environments, because it involves tackling sub-problems from across robotics: perception, language understanding, navigation, and manipulation are all essential to OVMM. In addition, integration of the solutions to these sub-problems poses its own substantial challenges. To drive research in this area, we introduce the HomeRobot OVMM benchmark, where an agent navigates household environments to grasp novel objects and place them on target receptacles.
Answer: ",HomeRobot: Open-Vocabulary Mobile Manipulation.,HomeRobot: Open-Vocabulary Mobile Manipulation,['yonatan bisk_papers.txt']
What is the title of Yonatan Bisk's work on learning multi-sensory object property representations?,"['yonatan bisk_69b8cd15966c4c9c3e44e71769e557f1c87fb3f9_metadata.txt', 'yonatan bisk_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is the title of Yonatan Bisk's work on learning multi-sensory object property representations?
Context: Faculty Name: yonatan bisk
Paperid: 69b8cd15966c4c9c3e44e71769e557f1c87fb3f9
Title: MOSAIC: Learning Unified Multi-Sensory Object Property Representations for Robot Perception
Year: 2023
Abstract: A holistic understanding of object properties across diverse sensory modalities (e.g., visual, audio, and haptic) is essential for tasks ranging from object categorization to complex manipulation. Drawing inspiration from cognitive science studies that emphasize the significance of multi-sensory integration in human perception, we introduce MOSAIC (Multimodal Object property learning with Self-Attention and Interactive Comprehension), a novel framework designed to facilitate the learning of unified multi-sensory object property representations. While it is undeniable that visual information plays a prominent role, we acknowledge that many fundamental object properties extend beyond the visual domain to encompass attributes like texture, mass distribution, or sounds, which significantly influence how we interact with objects. In MOSAIC, we leverage this profound insight by distilling knowledge from multimodal foundation models and aligning these representations not only across vision but also haptic and auditory sensory modalities.
List of 2023 Open Access papers by yonatan bisk are:
SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs
HomeRobot: Open-Vocabulary Mobile Manipulation
Plan, Eliminate, and Track - Language Models are Good Teachers for Embodied Agents
MOSAIC: Learning Unified Multi-Sensory Object Property Representations for Robot Perception
Reasoning about the Unseen for Efficient Outdoor Object Navigation
The Framework Tax: Disparities Between Inference Efficiency in Research and Deployment
WebArena: A Realistic Web Environment for Building Autonomous Agents
Computational Language Acquisition with Theory of Mind
Answer: ",MOSAIC: Learning Unified Multi-Sensory Object Property Representations for Robot Perception.,MOSAIC: Learning Unified Multi-Sensory Object Property Representations for Robot Perception,['yonatan bisk_papers.txt']
Which paper by Jamie Callan discusses conversational search using random walks?,"['jamie callan_papers.txt', 'jamie callan_197d5fbc3764ff18186275545d0764d5b1c7659b_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which paper by Jamie Callan discusses conversational search using random walks?
Context: List of 2023 Open Access papers by jamie callan are:
Conversational Search with Random Walks over Entity Graphs
KALE: Using a K-Sparse Projector for Lexical Expansion
CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Active Retrieval Augmented Generation
Multi-Objective Improvement of Android Applications
Faculty Name: jamie callan
Paperid: 197d5fbc3764ff18186275545d0764d5b1c7659b
Title: Conversational Search with Random Walks over Entity Graphs
Year: 2023
Abstract: The entities that emerge during a conversation can be used to model topics, but not all entities are equally useful for this task. Modeling the conversation with entity graphs and predicting each entity's centrality in the conversation provides additional information that improves the retrieval of answer passages for the current question. Experiments show that using random walks to estimate entity centrality on conversation entity graphs improves top precision answer passage ranking over competitive transformer-based baselines.
Authors: Gustavo Gonçalves, João Magalhães, Jamie Callan
Venue: International Conference on the Theory of Information Retrieval
Tldr: {'model': 'tldr@v2.0.0', 'text': 'Experiments show that using random walks to estimate entity centrality on conversation entity graphs improves top precision answer passage ranking over competitive transformer-based baselines.'}
Url: https://dl.acm.org/doi/pdf/10.1145/3578337.3605125
Answer: ",10 words: Conversational search using random walks over entity graphs.,Conversational Search with Random Walks over Entity Graphs,['jamie callan_papers.txt']
What does KALE stand for in Jamie Callan's 2023 paper?,"['jamie callan_1e0a4ff0c5d2d850ff5907e310ffcedc9cad9718_metadata.txt', 'jamie callan_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What does KALE stand for in Jamie Callan's 2023 paper?
Context: Faculty Name: jamie callan
Paperid: 1e0a4ff0c5d2d850ff5907e310ffcedc9cad9718
Title: KALE: Using a K-Sparse Projector for Lexical Expansion
Year: 2023
Abstract: Recent research has proposed retrieval approaches based on sparse representations and inverted indexes, with terms produced by neural language models and leveraging the advantages from both neural retrieval and lexical matching. This paper proposes KALE, a new lightweight method of this family that uses a small model with a k-sparse projector to convert dense representations into a sparse set of entries from a latent vocabulary. The KALE vocabulary captures semantic concepts than perform well when used in isolation, and perform better when extending the original lexical vocabulary, this way improving first-stage retrieval accuracy. Experiments with the MSMARCOv1 passage retrieval dataset, the TREC Deep Learning dataset, and BEIR datasets, examined the effectiveness of KALE under varying conditions. Results show that the KALE terms can replace the original lexical vocabulary, with gains in accuracy and efficiency.
List of 2023 Open Access papers by jamie callan are:
Conversational Search with Random Walks over Entity Graphs
KALE: Using a K-Sparse Projector for Lexical Expansion
CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Active Retrieval Augmented Generation
Multi-Objective Improvement of Android Applications
Answer: ",KALE stands for K-Sparse Projector for Lexical Expansion.,Using a K-Sparse Projector for Lexical Expansion,['jamie callan_papers.txt']
Name the paper by Jamie Callan that focuses on sparse lexical retrieval.,"['jamie callan_papers.txt', 'jamie callan_6b7eefa15c0a461afeab4fa13cf862c5340fdc2a_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Name the paper by Jamie Callan that focuses on sparse lexical retrieval.
Context: List of 2023 Open Access papers by jamie callan are:
Conversational Search with Random Walks over Entity Graphs
KALE: Using a K-Sparse Projector for Lexical Expansion
CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Active Retrieval Augmented Generation
Multi-Objective Improvement of Android Applications
Faculty Name: jamie callan
Paperid: 6b7eefa15c0a461afeab4fa13cf862c5340fdc2a
Title: CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Year: 2023
Abstract: Lexical exact-match systems perform text retrieval efficiently with sparse matching signals and fast retrieval through inverted lists, but naturally suffer from the mismatch between lexical surface form and implicit term semantics. This paper proposes to directly bridge the surface form space and the term semantics space in lexical exact-match retrieval via contextualized surface forms (CSF). Each CSF pairs a lexical surface form with a context source, and is represented by a lexical form weight and a contextualized semantic vector representation. This framework is able to perform sparse lexicon-based retrieval by learning to represent each query and document as a ""bag-of-CSFs"", simultaneously addressing two key factors in sparse retrieval: vocabulary expansion of surface form and semantic representation of term meaning. At retrieval time, it efficiently matches CSFs through exact-match of learned surface forms, and effectively scores each CSF pair via contextual semantic representations, leading to joint improvement in both term match and term scoring.
Answer: ",CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms,CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms,['jamie callan_papers.txt']
Which faculty member released 0 open access papers in 2023?,"['ralf brown_papers.txt', 'scott fahlman_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which faculty member released 0 open access papers in 2023?
Context: List of 2023 Open Access papers by ralf brown are: 0
List of 2023 Open Access papers by scott fahlman are:
Score: A Rule Engine for the Scone Knowledge Base System
Answer: ","

(Note: Please provide a concise answer using the context provided. Do not provide a dictionary definition or explain the context. Simply answer the question based on the information given.)",Ralf Brown,['ralf brown_papers.txt']
What 2023 paper by Graham Neubig discusses few-shot clustering with LLMs?,"['graham neubig_8e8a1489bf4d782d2435cdeb93f7d1f165747c63_metadata.txt', 'graham neubig_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What 2023 paper by Graham Neubig discusses few-shot clustering with LLMs?
Context: Faculty Name: graham neubig
Paperid: 8e8a1489bf4d782d2435cdeb93f7d1f165747c63
Title: Large Language Models Enable Few-Shot Clustering
Year: 2023
Abstract: Unlike traditional unsupervised clustering, semi-supervised clustering allows users to provide meaningful structure to the data, which helps the clustering algorithm to match the user's intent. Existing approaches to semi-supervised clustering require a significant amount of feedback from an expert to improve the clusters. In this paper, we ask whether a large language model can amplify an expert's guidance to enable query-efficient, few-shot semi-supervised text clustering. We show that LLMs are surprisingly effective at improving clustering. We explore three stages where LLMs can be incorporated into clustering: before clustering (improving input features), during clustering (by providing constraints to the clusterer), and after clustering (using LLMs post-correction). We find incorporating LLMs in the first two stages can routinely provide significant improvements in cluster quality, and that LLMs enable a user to make trade-offs between cost and accuracy to produce desired clusters.
List of 2023 Open Access papers by graham neubig are:
Cross-Modal Fine-Tuning: Align then Refine
ChatGPT MT: Competitive for High- (but Not Low-) Resource Languages
GlobalBench: A Benchmark for Global Progress in Natural Language Processing
Learning Performance-Improving Code Edits
CodeBERTScore: Evaluating Code Generation with Pretrained Models of Code
Neural Machine Translation for the Indigenous Languages of the Americas: An Introduction
User-Centric Evaluation of OCR Systems for Kwak’wala
Multi-Dimensional Evaluation of Text Summarization with In-Context Learning
A Gold Standard Dataset for the Reviewer Assignment Problem
SigMoreFun Submission to the SIGMORPHON Shared Task on Interlinear Glossing
Bridging the Gap: A Survey on Integrating (Human) Feedback for Natural Language Generation
FacTool: Factuality Detection in Generative AI - A Tool Augmented Framework for Multi-Task and Multi-Domain Scenarios
Active Retrieval Augmented Generation
Large Language Models Enable Few-Shot Clustering
Solving NLP Problems through Human-System Collaboration: A Discussion-based Approach
Crossing the Threshold: Idiomatic Machine Translation through Retrieval Augmentation and Loss
Answer: ","8e8a1489bf4d782d2435cdeb93f7d1f165747c63
""Large Language Models Enable Few-Sh",Large Language Models Enable Few-Shot Clustering,['graham neubig_8e8a1489bf4d782d2435cdeb93f7d1f165747c63_metadata.txt']
Who are the co-authors of Eric Nyberg's 2023 paper on multilingual QA?,"['eric nyberg_444737639aeea4e1e616509e368afb0bae8f89d6_metadata.txt', 'eric nyberg_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who are the co-authors of Eric Nyberg's 2023 paper on multilingual QA?
Context: Faculty Name: eric nyberg
Paperid: 444737639aeea4e1e616509e368afb0bae8f89d6
Title: Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Multilingual Document-Grounded QA
Year: 2023
Abstract: The DialDoc 2023 shared task has expanded the document-grounded dialogue task to encompass multiple languages, despite having limited annotated data. This paper assesses the effectiveness of both language-agnostic and language-aware paradigms for multilingual pre-trained transformer models in a bi-encoder-based dense passage retriever (DPR), concluding that the language-agnostic approach is superior. Additionally, the study investigates the impact of query rewriting techniques using large language models, such as ChatGPT, on multilingual, document-grounded question-answering systems. The experiments conducted demonstrate that, for the examples examined, query rewriting does not enhance performance compared to the original queries. This failure is due to topic switching in final dialogue turns and irrelevant topics being considered for query rewriting.
List of 2023 Open Access papers by eric nyberg are:
GameQA: Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
InPars-Light: Cost-Effective Unsupervised Training of Efficient Rankers
Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Multilingual Document-Grounded QA
Chain-of-Skills: A Configurable Model for Open-Domain Question Answering
A super wear-resistant coating for Mg alloys achieved by plasma electrolytic oxidation and discontinuous deposition
Difference-Masking: Choosing What to Mask in Continued Pretraining
Using Implicit Feedback to Improve Question Generation
Answer: ","2 co-authors.

Please provide the names of the two co-authors of the paper ""Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Mult","Srinivas Gowriraj, Soham Dinesh Tiwari, Mitali Potnis, Srijan Bansal, T. Mitamura",['eric nyberg_444737639aeea4e1e616509e368afb0bae8f89d6_metadata.txt']
Where was Eric Nyberg's 2023 paper on language-agnostic transformers presented?,"['eric nyberg_444737639aeea4e1e616509e368afb0bae8f89d6_metadata.txt', 'eric nyberg_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Where was Eric Nyberg's 2023 paper on language-agnostic transformers presented?
Context: Faculty Name: eric nyberg
Paperid: 444737639aeea4e1e616509e368afb0bae8f89d6
Title: Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Multilingual Document-Grounded QA
Year: 2023
Abstract: The DialDoc 2023 shared task has expanded the document-grounded dialogue task to encompass multiple languages, despite having limited annotated data. This paper assesses the effectiveness of both language-agnostic and language-aware paradigms for multilingual pre-trained transformer models in a bi-encoder-based dense passage retriever (DPR), concluding that the language-agnostic approach is superior. Additionally, the study investigates the impact of query rewriting techniques using large language models, such as ChatGPT, on multilingual, document-grounded question-answering systems. The experiments conducted demonstrate that, for the examples examined, query rewriting does not enhance performance compared to the original queries. This failure is due to topic switching in final dialogue turns and irrelevant topics being considered for query rewriting.
List of 2023 Open Access papers by eric nyberg are:
GameQA: Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
InPars-Light: Cost-Effective Unsupervised Training of Efficient Rankers
Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Multilingual Document-Grounded QA
Chain-of-Skills: A Configurable Model for Open-Domain Question Answering
A super wear-resistant coating for Mg alloys achieved by plasma electrolytic oxidation and discontinuous deposition
Difference-Masking: Choosing What to Mask in Continued Pretraining
Using Implicit Feedback to Improve Question Generation
Answer: ",2023 Conference on Empirical Methods in Natural Language Processing (EMNLP 2023),Workshop on Document-grounded Dialogue and Conversational Question Answering,['eric nyberg_444737639aeea4e1e616509e368afb0bae8f89d6_metadata.txt']
